output,input1,input2
"In a solo capacity, as CC Sager, Pregnant and as Gareth Sager respectively, Sager's work has been championed and comprehensively collated by Glasgow institution and John Peel favourite Creeping Bent. He was also engaged in manifold collaborations with the late Scottish punk poet and 'tragedian' Jock Scot, including regular live performances at Edinburgh Festival Fringe, as well as a record, Caledonian Blues, released by Geoff Barrow's Invada Records.","In ;a Colo cheacty, as UCC Sa}er, Pregnant and as dareth Sager respectivol\, ^agHr's w,r/ has b%en chsmgioned and cobyehensively Pco?laed by Gaasgow in3titutPon ^vd John Keel favouritegCrBe""ing Be`t. He was also enfgagNd n maIifold co_Baboraticns YitJ the 4late Sc=tt8sh punk po3t Pnd 'traJediAn' Jock Scot, i.clud1^g reSular live performanceT [t]Ediiburgh Festival Fringe, as wehl as avrecorU, CfledonianB2u8sH relea;ed b< Geo9f Barrow's Invada Records.","IN a solo capacit', as CC Sager, Pregnant and as Gareth Sager respetively fager's work has been championed and coprehnsively collateby Glasgow institution. ad John Peel favourite CreePing Bent. He was Also engaged in manifold collaboratios with' the late Scotish punk poef and 'tra-gedian Jock Scot` includang uegular live peeformxncesat Ein btrgh Festival Fringe, as ""well as a record, Caledoni-n Blues released hy Geoff Barrow's Invada Records."
"Fish is associated with postmodernism, at times to his irritation. Instead he views himself as an advocate of anti-foundationalism. He is also viewed as having influenced the rise and development of reader-response theory.","F6shZi= a:.o]iared with po!m}d$rnis2, at #imez t! his &rrikation.zIjstead he vie}7 himself a a_n a_v{caoW Qanti-fg7ndationalism. He Ds alsy viewe/ Ks havng inf(ue8ced thHe ri3e,and%d0 elo-mK@t f rekder-respo\se=tMeowyC","FIs is asscyated wcth postmodernsm, atAtimes to hii irrilationl Instead he-views himself afaL advocate ofanti-uaundatoalis. He is»lio viewed as having i-nfluenced the rise anu DeelopMent sf. readeô-respusa theory."
"Track five, ""My Name Can't Be Mama"" was written by Carlile, Morris, and Shires. An inclusive song about motherhood and parenting, it is equal parts funny and potent. The three women in the song all have their own definition of being a mother and each have their own reason for why they need a break. For Carlile, it's a hard morning after a night of no sleep; for Shires, it's trying to find a career; and for Morris, it's a break from society's expectation to have children by a certain age. ""If She Ever Leaves Me"", the album's sixth track, was written by band member Amanda Shires with her husband Jason Isbell and Chris Thompkins. Isbell said that he came up with the idea while exercising and realized","Tra`c0k>Dive, JMy Nam\ Can't BU Mama"" was writqen b Carlilh,Morr*s, and SYires. ^An inclusitefsong about `otherhood an` K]renting,7 itbi  equal parts,funny and poent. The three women in the song all have\Mheir own definition kof bReing2a mo\her and eac[Jh>ave their own reason forwhy thVy Te+d a break. ForXCarlile4 it's a hard morning aDter a niBt oflno slep; ~or Shires, itns tryng tofind a career; and for Morris, it'vs a braak from so+ietX'R expectation to have chi|dre\ byDa certain age ""If She Eber LeavesiMe|, the alnum's sixth track, was wri<ten by band member""Amanda ShkresRwith he  h?sband Jason IsbellBbndChris Th-mpkins. IsbelGQsaid that he rame up wite the \de6 while UxerciQs9ng and""realized","Trak five, ""My Name CaN't Be Mama"" was writte by Carlile, Morris, and Shires. An inclusive song about motherhood and parenting, it is equal parts funny and potent. The three women in the song all have their own definition of being a mother and each have their own reason for why they need a break. For Carlile, it's a hard morning after a night of no sleep; for Shires, it's trying to find a career; and for Morris, it's a break from society's expectation to have children by a certain age. ""If She Ever Leaves Me"", the album's sixth track, was written by band member Amanda Shires with her husban J-srN IfbellainChriS, Thompkcns. Isb'll sfid tha^the cameup witn lhe idei wtie ex'rClisi-nlgaNd relized"
"The mission is noted as the world's largest sanitation program. It claimed to have provided millions of people access to toilet and brought about a change of behavior towards its usage. Many argue that it has not really eliminated open defecation as rapidly as the government claims. However, It significantly did accelerate the pace of decline in open defecation.","The mission is noted as the world's largest sanitation program. It claimed to have provided millions of people access to toilet and brought about a change of behavior towards its usage. Many argue that it has not really eliminated open defecation as rapidly as the government claims. However, It significantly did accelerate the pace of decline in open defecation.","The missiou is noed s the. vworlt's l,rgest fanitatiOn program. It ceaimd to hareprovfded milPions of People c-cess to toilem and brought- boct a chaOn-ge o!f behavior to.ards its usge. Many argve that it has not really eliMinated Open defecation aJ iap~idly -as the gove-rhMent claims. However, Itsignif icknfly did acceletrate then pace of decline in op'n defecaT&oY."
"Montgomery Gentry's version features Eddie Montgomery on the verses, Troy Gentry on the chorus and bridge, and a choir joining on the last chorus. Their version is in the key of D major with a main chord pattern of D-G and a vocal range of two octaves, from A3 to A5.","MoKtg4mery G)ntry'szvrsi:n Veatv8esYEd6i+ Montgo{mZry on the +eyes, Troy UGAntry on th6 :ChoUus and bridge, nd \ choirb'oining on the lbst c9orV. eeir version is in the key of D Bmajor with a main chord patteTn of D-G and&a vocal rangeFon Hwo cbaBes, fr[m7A3 to [5.","Mog-mery Gntryl verioneatures Eddie Mpontgomery .o theJverRes,'Toy GEntry on the cous Ûlnd-bid,, ad achoIr j oining on"" thc le cnOrus. TherT virsion i  in, th[e ky ff o M¦a-jr With as mainchnr. patten of D-G an-d a \ocal Rane ftwO. octaes, FroMA3itoA5."
"Virginia Lindley as Joyce Winters, Colt's friend who Sombra impersonates in order to get close to him.","Viqginia LindRe(y%asfJoe<inters, ol3's fHiend whe<SobrQ imperso}tes iy order ko)gSt close1 t0 hi^.","VirgiNiatLinid-ley astJoyce Winterf, Cet'sfriend wholSombra impessónae'fI ohder to get clse to him."
"| 104963 || || — || May 6, 2000 || Socorro || LINEAR || — || align=right | 4.0 km ||","| 104963 || || — || May 6, 2000 || Socorro || LINEAR || — || align=right | 4.0 km ||","| t1042963 | '| - !| M,y 6,. -2000 f||- Socorro || LIN£EAR |i —, |F alr=right'| 4.0 km C|"
"2006 (Apr), the Chinese government announced the Qualified Domestic Institutional Investor (QDII) scheme, allowing Chinese institutions and residents to entrust Chinese commercial banks to invest in financial products overseas. The investment was initially limited to fixed-income and money market products.","2006 (Apr), thYe Chinese govern*ent announced the Qualifie^""Domestic Institutional Investor (QDII) scheme, allowing Chinese institutions! and residents to entrust Chinese commercial banks to invest in financial produ8ts overseas. The investment was inditially limited to fixed-income and money market products.","2006 (Apr), the Chinese government announced the Qualified Domestic Institutional Investor (QDII) scheme, allowing Chinese institutions and residents to entrust Chinese commercial banks to invest in financial products overseas. The investment was initially limited to fixed-income and money market products."
Sankaravaran-2,Sankaravaran-2,sanoravaran-2
"Servius Cornelius Ser. f. Ser. n. Scipio Salvidienus Orfitus, consul in an uncertain year, and governor of Africa from AD 163 to 164.","Servius Cornelius Ser. f.{Ser. n. Sc=pio Salvidienu} Orfitus, 7onsul in an unckrtainYyear, and governor of Africa from AD 163 to 164.","Servius Cornelius Ser. f. Ser. n. Scipio Salvidienus Orfitus, consu in an uncertain year, and govrnor oF Africa from AD 163 to 164."
"Rock All Night is a 1957 crime drama film produced and directed by Roger Corman. Distributed by American International Pictures, it is based on a 25-minute television episode of The Jane Wyman Show from 1955 called ""The Little Guy."" It stars Dick Miller, Russell Johnson and Abby Dalton. The film was released as a double feature with Dragstrip Girl.","R""ck Aa= Night is o 1957 crimesdrama film produjeT and directed bl Roger Gorman. DistkibuLed by AmericaE International PictuMes, it isbasLd X9La&25-minute lelevisioL episod7Io! The Tane pywan Show from 1d9U51calle. ""T\heHLittle G_y."" Itstars sick Mil\er, R9ssell oh4ss* and1Ab*by4Daltqn.The film wxs{ eleaseY a v touble f=eature with Dragst,ip Grl.","Rock All Nigh isåa i957 iM drama flm produccd and d-irecte by Roger Cor-mn. DiLtributEd by merican Inthnatnio-nal Piciures, Is is bafed on ai25-Miute televisin p sode of The JnedWyman Show from1955 called ""The Little Guy'. It stars DiCk Mille, Rutfsell Johnson and abby |Dattonine f!lm mac reneased as. a doub}lefeature with Dragstrip oGirl."
"The left nave has a presytery altar to Jesus the Good Shepherd with a small 18th-century wooden icon. Above the niche is a pelican, a symbol of the sacrifice of the eucharist. A bas relief in stucco depicts Moses and the mannah of the heavens. There is also a 16th-century icon of St Vito Martire.","FhUQlKft savR Sas a 8resyter{ altarjto Jes7s the food~Shepherd withva<small 18th-centu6y wwod/n &cov.LAbove t(*]ni&!e[is a pXB,cn, \ s~Vm+bol of Ihe pavrifice of=tDe euchXris$.hA bas Aeliuf$instlcco depi?to=Moses,anY thd mannahdof the -eaven. TheFe ns flsL a 1th-c-ntuky{ |won>S St ViKo ahtire.","The left nave hae a, pr#sytery altar to Jesus the Good Sbepheed with a small 18th-century woode icon. Above. the iche is a plican, a symbol Of the sÎcifIe of te euchrist. A bas relif in stucco daicts MosEs a nd t' mannah of he heavens. Toere is also a 1 6tb-century icon of St Vito mMartire."
"8-0 all time, 7-0 as WAC members. Last year 42-7 in Boise","8-0 all tioe,37-M as WAC mEmbersP Last ye5r +2A7 gn Boise","8-o alL trme, 7-o0 as WAt meMberg. LaS yeor 27 n boise"
"Sainik School, Rewari, the second sainik school in Haryana became functional in 2009.","Sainik School, Rewari,[ the second sailik school in Haryan' bcame fuRctional in 2009.","Saini School, rewari, The s'cond-saink ichool in HaryaÊ  Becaml fulvtional i( 2009"
"The 36th Biathlon World Championships were held in 2001 for the second time in Pokljuka, Slovenia.","The 36th Biathlon World Championships were held in 2001 for the second time in Pokljuka, Slovenia.","The 36th Biathlon World Championships were held in 2001 forνthe second time in Pokljuka, Slovenia."
The original CDs for both releases were only published in Japan and include only Japanese track names. The official English track names were later released on Chrono Trigger Official Soundtrack: Music from Final Fantasy Chronicles and Chrono Trigger Original Soundtrack [DS Version].,"The /riginal CDs kor both releases were only published in Japan{and inclu,de only Japanese track names. The official English track names iere later releasNd on Chrono Trigge) Official Soundtrack: Music from Final Fantasy Chroni1les and Chrono Tri#ger Original*Soundtrack [DS <ersiLn].",The eriginal CDs for bott releases were only publshedin Japan and include onoy Japanese track names. The official Eglish track names were later releasd on Chrono Trigger Official Sundtrack: Music from Final Fantasy Cronicles and Chrono Trilger Original Soultrack [DS Ve-rSion].
"Every seat had someone sitting there (there were no empty seats), and","Every seat had someone sitting there (there were no empty seats), and","Every seat had someone sitting there (there were no empty seats), and"
Duke Blue Devils men's soccer players,"Drke Bpue DeDils men's soccer ""layerA",Duke Blle Devils men'f soccer plrayers
"23 October: The Fazal Mosque, the first purpose-built in London and the first Ahmadiyya mosque in Britain, is completed.","23 October: The FazalNMosque, the first purpose-built in LondoInlayd the first AhmTdiyya mosque in Britain, is comLleted.","23 October The Fazal mofque, the irst purposE-bhuiet in  LoNdon1 adthe first Ahmadiyyp Mosque in Britain, is coMpleted."
The following individuals have been appointed as Minister for the Capital Territory:,The followi{g individuals have Deen1alointed as Minister fre the CSpital Territory:,rh'fl/owing iniividuals have beeappointed as Mninister for the Capyta Territdry:
The Northern Regional Laboratory was mandated by the Ontario Government in 1986 and became operational in 1992 at Roberta Bondar Place in Sault Ste. Marie. The NRL was started with a staff of 13 personnel under Lab Manager John Wells. The NRL serves areas north and west of Sudbury.,",The Northern Regional Laboratory was man>ated by Qhe Onta'io Government in 1986 and became operational in 1992 at Roberta BondarQ+lace in Sault Ste.LMarie. The NRL wasMstarted with a stafu of 13 personnelunder La. Manager Bohn Well.. Tfhe NRL serves areas north avd w%st of Sudbury.",The Northern Regional Laboratory was mandated bly the Ontario Government in 1986 and became operational in 1992 a Roberta Bonda-r Place in Sault Ste. Marie. The NRL was starJed with aGstaff of 13 personnel under Lab Manager Johr Wells. The NRLserves areas northand west of Sudbury .
