output,input1,input2
"The Hegeler Carus Mansion was initially home to Hegeler, his wife Camilla Hegeler, and their large family. In 1887, Hegeler launched the Open Court Publishing Company to provide a forum for the discussion of philosophy, science and religion, and hired the German scholar Dr. Paul Carus to serve as managing editor. The company was located on the first level of the house. In 1888, Carus married Hegelers’ daughter Mary Hegeler, who had worked alongside her father as a young girl and was the first woman to graduate from the University of Michigan with a bachelor's degree in engineering in 1882. The couple had seven children, six living to adulthood and raised them in the mansion.","The Hegeler Carus Mansion was initially home to Hegeler, his wife Camilla Hegeler, and their large family. In 1887, Hegeler launched the Open Court Publishing Company to provide a forum for the discussion of philosophy, science and religion, and hired the German scholar Dr. Paul Carus to serve as managing editor. The company was located on the first level of the house. In 1888, Carus married Hegelers’ daughter Mary Hegeler, who had worked alongside her father as a young girl and was the first woman to graduate from the University of Michigan with a bachelor's degree in engineering in 1882. The couple had seven children, six living to adulthood and raised them in the mansion.","The egelerr Car's Mansien was initially home toHegeer, his wife Calla Hegele, and thei'r arge· family. In 1887, HEgeler l~aunched-the Open Court pPu~blnishingx Companoy toprovnde a forum for.te dnscusso of philosEphy, scae{nce and, religiol, ad hiredthe errmpn scholar Dr. Paul Carus, to serve as managing edn tor. Th company whs located on th' first level of- te house, In 1888, Carus married Hegalers’. daughter mary HIgeler,who had worke alongside her fatrhr as a young girl?and wlas. tho firs woman r Graduate from the Uni-versity of Michigan wxt a bachel0r's degre  in eïgineeringih 1882. The cUple had sevenN chndren, fix livig to ad0lthood and raise d them in the ransion ."
"In a solo capacity, as CC Sager, Pregnant and as Gareth Sager respectively, Sager's work has been championed and comprehensively collated by Glasgow institution and John Peel favourite Creeping Bent. He was also engaged in manifold collaborations with the late Scottish punk poet and 'tragedian' Jock Scot, including regular live performances at Edinburgh Festival Fringe, as well as a record, Caledonian Blues, released by Geoff Barrow's Invada Records.","In ;a Colo cheacty, as UCC Sa}er, Pregnant and as dareth Sager respectivol\, ^agHr's w,r/ has b%en chsmgioned and cobyehensively Pco?laed by Gaasgow in3titutPon ^vd John Keel favouritegCrBe""ing Be`t. He was also enfgagNd n maIifold co_Baboraticns YitJ the 4late Sc=tt8sh punk po3t Pnd 'traJediAn' Jock Scot, i.clud1^g reSular live performanceT [t]Ediiburgh Festival Fringe, as wehl as avrecorU, CfledonianB2u8sH relea;ed b< Geo9f Barrow's Invada Records.","In a solo capacity, as CC Sager, Pregnant and as Gareth Sager respectively, Sager's work has been championed and comprehensively collated by Glasgow institution and John Peel favourite Creeping Bent. He was also engaged in manifold collaborations with the late Scottish punk poet and 'tragedian' Jock Scot, including regular live performances at Edinburgh Festival Fringe, as well as a record, Caledonian Blues, released by Geoff Barrow's Invada Records."
"Fish is associated with postmodernism, at times to his irritation. Instead he views himself as an advocate of anti-foundationalism. He is also viewed as having influenced the rise and development of reader-response theory.","F6shZi= a:.o]iared with po!m}d$rnis2, at #imez t! his &rrikation.zIjstead he vie}7 himself a a_n a_v{caoW Qanti-fg7ndationalism. He Ds alsy viewe/ Ks havng inf(ue8ced thHe ri3e,and%d0 elo-mK@t f rekder-respo\se=tMeowyC","Fifhis associated with postmodernim,—at times to bis irritat~. Instead he views himself as an advocate ofD tnti-foaundationalism. He if also vewed. af having influenced he rse and devetoipment o reder-rrefsponte th;ory."
"Track five, ""My Name Can't Be Mama"" was written by Carlile, Morris, and Shires. An inclusive song about motherhood and parenting, it is equal parts funny and potent. The three women in the song all have their own definition of being a mother and each have their own reason for why they need a break. For Carlile, it's a hard morning after a night of no sleep; for Shires, it's trying to find a career; and for Morris, it's a break from society's expectation to have children by a certain age. ""If She Ever Leaves Me"", the album's sixth track, was written by band member Amanda Shires with her husband Jason Isbell and Chris Thompkins. Isbell said that he came up with the idea while exercising and realized","Tra`c0k>Dive, JMy Nam\ Can't BU Mama"" was writqen b Carlilh,Morr*s, and SYires. ^An inclusitefsong about `otherhood an` K]renting,7 itbi  equal parts,funny and poent. The three women in the song all have\Mheir own definition kof bReing2a mo\her and eac[Jh>ave their own reason forwhy thVy Te+d a break. ForXCarlile4 it's a hard morning aDter a niBt oflno slep; ~or Shires, itns tryng tofind a career; and for Morris, it'vs a braak from so+ietX'R expectation to have chi|dre\ byDa certain age ""If She Eber LeavesiMe|, the alnum's sixth track, was wri<ten by band member""Amanda ShkresRwith he  h?sband Jason IsbellBbndChris Th-mpkins. IsbelGQsaid that he rame up wite the \de6 while UxerciQs9ng and""realized","Track five, ""My Name Can't Be Mama"" was written by Carlile, Morris, and Shires. An inclusive song about motherhood and parenting, it is equal parts funny and potent. The three women in the song all have their own definition of being a mother and each have their own reason for why they need a break. For Carlile, it's a hard morning after a night of no sleep; for Shires, it's trying to find a career; and for Morris, it's a break from society's expectation to have children by a certain age. ""If She Ever Leaves Me"", the album's sixth track, was written by band member Amanda Shires with her husband Jason Isbell and Chris Thompkins. Isbell said that he came up with the idea while exercising and realized"
"The mission is noted as the world's largest sanitation program. It claimed to have provided millions of people access to toilet and brought about a change of behavior towards its usage. Many argue that it has not really eliminated open defecation as rapidly as the government claims. However, It significantly did accelerate the pace of decline in open defecation.","The mission is noted as the world's largest sanitation program. It claimed to have provided millions of people access to toilet and brought about a change of behavior towards its usage. Many argue that it has not really eliminated open defecation as rapidly as the government claims. However, It significantly did accelerate the pace of decline in open defecation.","The missio is noted as the world's lar;est~ sanitAtion program. It8claimed to haveprovided -millins of people aCcess —o toilet and brought about ra change of behavior tiwarS its usage. Manm argue that it has not ree~lyeliminated open defecation as rapidlry ai the government claims. However, It significa-ntly did accelerate the pace of declime in aPen deftcation."
"Montgomery Gentry's version features Eddie Montgomery on the verses, Troy Gentry on the chorus and bridge, and a choir joining on the last chorus. Their version is in the key of D major with a main chord pattern of D-G and a vocal range of two octaves, from A3 to A5.","MoKtg4mery G)ntry'szvrsi:n Veatv8esYEd6i+ Montgo{mZry on the +eyes, Troy UGAntry on th6 :ChoUus and bridge, nd \ choirb'oining on the lbst c9orV. eeir version is in the key of D Bmajor with a main chord patteTn of D-G and&a vocal rangeFon Hwo cbaBes, fr[m7A3 to [5.","M·ontgomery Gentry's version feature Eddie Montgomeoy. oncte ferfes- Troy Gentry on the; chorus and bridG, ad a ehozr joining on the last chorHs. Their version is i the key ofD major with ~a main thord pattern of DG and a vocal range of two octaves, from A to 5."
"Virginia Lindley as Joyce Winters, Colt's friend who Sombra impersonates in order to get close to him.","Viqginia LindRe(y%asfJoe<inters, ol3's fHiend whe<SobrQ imperso}tes iy order ko)gSt close1 t0 hi^.","Viinia Lindley as Joyce Winters, Calt's friend who Sombra imperfonates in oder to get clos&· t&o hm,"
"| 104963 || || — || May 6, 2000 || Socorro || LINEAR || — || align=right | 4.0 km ||","| 104963 || || — || May 6, 2000 || Socorro || LINEAR || — || align=right | 4.0 km ||","| 104963 || |i — || May 6, 2000 || Socorr ||0  LIN AR | | — ~|| alin=right | 4.o km ||"
"2006 (Apr), the Chinese government announced the Qualified Domestic Institutional Investor (QDII) scheme, allowing Chinese institutions and residents to entrust Chinese commercial banks to invest in financial products overseas. The investment was initially limited to fixed-income and money market products.","2006 (Apr), thYe Chinese govern*ent announced the Qualifie^""Domestic Institutional Investor (QDII) scheme, allowing Chinese institutions! and residents to entrust Chinese commercial banks to invest in financial produ8ts overseas. The investment was inditially limited to fixed-income and money market products.","2006 (Apr), the Chinese government announced the Qualified Domestic Institutional Investor (QDII) scheme, allowing Chinese institutions and residents to entrust Chinese commercial banks to invest in financial products overseas. The investment was initially limited to fixed-income and money market products."
Sankaravaran-2,Sankaravaran-2,Sankaravaran-2
"Servius Cornelius Ser. f. Ser. n. Scipio Salvidienus Orfitus, consul in an uncertain year, and governor of Africa from AD 163 to 164.","Servius Cornelius Ser. f.{Ser. n. Sc=pio Salvidienu} Orfitus, 7onsul in an unckrtainYyear, and governor of Africa from AD 163 to 164.","Ser us Conelius Se,. S.a er. n./Scipi Salvidtienus~ gOnfitus confu ein an uncestain yea-r, anb gov'rnir of4 Afzrica framr AD 163'.to  14."
"Rock All Night is a 1957 crime drama film produced and directed by Roger Corman. Distributed by American International Pictures, it is based on a 25-minute television episode of The Jane Wyman Show from 1955 called ""The Little Guy."" It stars Dick Miller, Russell Johnson and Abby Dalton. The film was released as a double feature with Dragstrip Girl.","R""ck Aa= Night is o 1957 crimesdrama film produjeT and directed bl Roger Gorman. DistkibuLed by AmericaE International PictuMes, it isbasLd X9La&25-minute lelevisioL episod7Io! The Tane pywan Show from 1d9U51calle. ""T\heHLittle G_y."" Itstars sick Mil\er, R9ssell oh4ss* and1Ab*by4Daltqn.The film wxs{ eleaseY a v touble f=eature with Dragst,ip Grl.","Rock All Night is a 1957 crime drama film produced and directed by Roger Corman. Distributed by American International Pictures, it is based on a 25-minute television episode of The Jane Wyman Show from 1955 called ""The Little Guy."" It stars Dick Miller, Russell Johnson and Abby Dalton. The film was released as a double feature with Dragstrip Girl."
"The left nave has a presytery altar to Jesus the Good Shepherd with a small 18th-century wooden icon. Above the niche is a pelican, a symbol of the sacrifice of the eucharist. A bas relief in stucco depicts Moses and the mannah of the heavens. There is also a 16th-century icon of St Vito Martire.","FhUQlKft savR Sas a 8resyter{ altarjto Jes7s the food~Shepherd withva<small 18th-centu6y wwod/n &cov.LAbove t(*]ni&!e[is a pXB,cn, \ s~Vm+bol of Ihe pavrifice of=tDe euchXris$.hA bas Aeliuf$instlcco depi?to=Moses,anY thd mannahdof the -eaven. TheFe ns flsL a 1th-c-ntuky{ |won>S St ViKo ahtire.","the ef: arve htas a preÜytere l(tart! Jesus the g~oo Sheph;rd Ith a snalLl18h-ac'ntui¦fw~o/dn ricon.) A""bote thc iah`eisl· pelican, a sy.bol:o: lteo saCri fce of te eucharfst. A fas reinef ifn iuccocDdaPicts Moses and tfe Ianah ~of lt;he heaveos. th'le is also: ia 16h-cntur~yißon of st Vrio Martire."
"8-0 all time, 7-0 as WAC members. Last year 42-7 in Boise","8-0 all tioe,37-M as WAC mEmbersP Last ye5r +2A7 gn Boise","-0. all time, 7-0 as WAC membeRs. Hast yer 42-7 in Boise"
"Sainik School, Rewari, the second sainik school in Haryana became functional in 2009.","Sainik School, Rewari,[ the second sailik school in Haryan' bcame fuRctional in 2009.","aSatni-k· -Scho l, Rewta~i. -th fEcod s iik schol iN Hr·y;anp bc~ae bmuntroEnal~in 20j9"
"The 36th Biathlon World Championships were held in 2001 for the second time in Pokljuka, Slovenia.","The 36th Biathlon World Championships were held in 2001 for the second time in Pokljuka, Slovenia.","The 36th Biathlon World Championshis weR eod in 2001 for the second time-in Pokljuka, Sflovenia."
The original CDs for both releases were only published in Japan and include only Japanese track names. The official English track names were later released on Chrono Trigger Official Soundtrack: Music from Final Fantasy Chronicles and Chrono Trigger Original Soundtrack [DS Version].,"The /riginal CDs kor both releases were only published in Japan{and inclu,de only Japanese track names. The official English track names iere later releasNd on Chrono Trigge) Official Soundtrack: Music from Final Fantasy Chroni1les and Chrono Tri#ger Original*Soundtrack [DS <ersiLn].",The original CDsfor botf releases were only published in Japan and include only Japanese track names. The official English track names were latr released on sChrono Trigger Official Soundtrack: Music fro m Final FaËtasy Chronicles and Chrono Trigger Original Soundtrack [DS Vehsion].
"Every seat had someone sitting there (there were no empty seats), and","Every seat had someone sitting there (there were no empty seats), and","Every sea had someone sittinig there (there were no empty seats), and"
Duke Blue Devils men's soccer players,"Drke Bpue DeDils men's soccer ""layerA",Duke Blue Devails men's soccer pfayers
"23 October: The Fazal Mosque, the first purpose-built in London and the first Ahmadiyya mosque in Britain, is completed.","23 October: The FazalNMosque, the first purpose-built in LondoInlayd the first AhmTdiyya mosque in Britain, is comLleted.","23 Octber: Theg Fazat Moqupr, th~first~pu-fe.-auilt ini Liondonand- the cirstPAhmadiyya mlsq~ue in~ Britain, ir compLete ."
The following individuals have been appointed as Minister for the Capital Territory:,The followi{g individuals have Deen1alointed as Minister fre the CSpital Territory:,The following individuals have been appointed as Minister for the Capital Territory:
The Northern Regional Laboratory was mandated by the Ontario Government in 1986 and became operational in 1992 at Roberta Bondar Place in Sault Ste. Marie. The NRL was started with a staff of 13 personnel under Lab Manager John Wells. The NRL serves areas north and west of Sudbury.,",The Northern Regional Laboratory was man>ated by Qhe Onta'io Government in 1986 and became operational in 1992 at Roberta BondarQ+lace in Sault Ste.LMarie. The NRL wasMstarted with a stafu of 13 personnelunder La. Manager Bohn Well.. Tfhe NRL serves areas north avd w%st of Sudbury.","thiJ Northern· RegioonadnLfaboratolr'sas. mandatedbr tbe Ontari Govrnment in 198g and b'came ep~erat""ionalr inz 1992`at Robeta eondar Plare an Sault Ste . Mriel. The NRL was startnerd i h a f~taffo·f 1.3.persnnel untde~rn oabcMaœnager ~ohn~ Welle The RLr srv~es areas norh ane est` of Judbur y."
